0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_-2	首先，特别表扬一下胸牌上编码是Bj0721的美女服务员！服务态度超好！很热情！也很周到！跟爸妈的午餐！一人点了一个爱吃的菜！外加一份主食兼甜食的香芋地瓜球！。惊喜来了！因为是周一，居然送了一份价值二十八元的大馒头，问了服务员才知道是李家小馆的什么敬老日，每周一下午一点到三点就餐的客人只要每桌有超过五十岁的人，就可以免费赠送一份李家大馒头！。推荐肝尖溜肥肠，一项觉得肥肠油腻的我也吃了几块呢，肝尖口感很好，很嫩，没有内脏的腥味。肥肠滑嫩鲜香！处理的非常好，不会有异味，不油腻。两者相结合简直香爆了，菜品是用一个类似汤煲的器皿上桌的，菜码超大，上下都是肝与肥肠，只有非常少屈指可数的几根配菜。。川味皮冻，是把带有肉皮部份的冻切小条，上面浇上特殊配料的酱汁，点缀上泰椒，酱汁里有花生碎和麻将，很香！皮冻口感Q弹，整体咸辣麻香，很不错的下酒菜呢。水煮鱼，超大一盆！味道依旧很不错，服务员会帮忙把辣椒打出，用料十足，成份的鱼肉也很多，三个人吃还剩了很多！配菜蘑菇，黄瓜，豆芽和宽粉，配菜比例大概是十分之一的蘑菇，，十分之一的黄瓜，十分之一的宽粉，十分之七的豆芽！配菜倒是很入味，只是如果可以比例调整一下就更好了！。香芋地瓜球，依旧是我多年的最爱，每次必点，不过每次价格会不一样，偶尔29，偶尔28。买单是问过，得知是因为点菜员输入的代码新旧不一样！。总会吃到称的一家店
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_1,9_-1,10_-2,11_-2,12_1,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_-2	新店开业吧前两天去吃的晚餐八五折哦喜欢海鲜的亲们可以考虑一下目前暂时不用排队哒。环境：由于新店开业店堂面积也比较大大厅气派且间隔较宽一桌8人排位相对宽松舒适度还是不错的家庭聚餐可以选择包厢哦～。菜品：点菜间满墙的价目表看得眼花缭乱不过海鲜都是活的明码标价随意挑选品类繁多可以慢慢挑～。口味：江浙一带的口味都比较合适本帮口味也不错啊海鲜做得比较嫩比如懒尿虾蒜蓉粉丝扇贝小鲍鱼等等应该是太新鲜的缘故吧菜量较足折扣后性价比高。服务：比较周到吧服务人员多换餐盘和加茶水都较主动还有空调风向调节什么的都很亲切周到有求必应
0_-1,1_-1,2_-1,3_-2,4_0,5_-1,6_1,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-2,15_1,16_-2,17_-2,18_1,19_-2	环境很好，基本都是包厢，可能比较偏的地方房租便宜一点，环境绝对比市区里的好。选择蛮多的，烤鳗鱼非常好吃！连续要了3份，后来还要了一碗白米饭配着吃，吃多少都不嫌多；牛油果色拉里的牛油果蛮多的，赞一下；北极贝和甜虾都很新鲜很好吃，也是续了好几次；还有雪蟹腿，肉很多，吃吃很满足；其他的其实跟日料店的都差不多了，吃的很饱，上菜很快，没有漏单的情况。到一点半的时候还会过来提醒说最后一次加单了，服务还不错，不是特别好的那种，但也ok了。门口停车位很紧张，要早点去
0_-2,1_-2,2_-1,3_-2,4_0,5_-2,6_-2,7_-2,8_1,9_-2,10_0,11_0,12_0,13_0,14_1,15_0,16_-2,17_-2,18_1,19_-2	位置比较难找，开了导航兜兜转转才找到。老板娘态度很好，很热情，电话里耐心告诉我们路怎么走。。店内环境一般，中规中矩的饭店装修。点菜员比较奇怪，明明点够菜了还一直推荐硬要我们继续加菜，这点不太喜欢。。菜的分量大，价格实惠。。红烧乳鸽是我近年来吃过最好吃的乳鸽，没有之一！每次去都必点。外酥里嫩，皮脆肉滑，味道腌制得刚刚好，不需要另外蘸酱料，骨头都有味道！。五柳蛋酸甜可口，开胃，也下饭，太油了点。。蒜香骨很香，不会炸得很干。。藕饼是用鲮鱼肉酿的，鲜甜爽口，肉很新鲜
0_-2,1_1,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_1,10_1,11_-2,12_-2,13_-2,14_1,15_0,16_1,17_1,18_1,19_-2	宝贝们要开学了，趁着余幸，在开学前一天再嗨皮一把吧。于是闺蜜一家约了我在附近的虹悦城呼啦。好久没过来了，人气明显不比从前。新进开业的店铺生意不过如此。虽说挂了俺村这个名号，但装修倒是洋气的很呢。没有一点乡土气息，可见，现在的村庄生活也与国际真正接轨了。一边品尝餐前小点西瓜和妙脆角，一边点单。菜品种类一般，价位也还过得去，份量绝对足足。点了俺村大凉皮（19元尽管上桌拌匀了调料再食，依旧不算入味，粉皮也不厚实，怎么就渗不进味道呢）养生秋葵（16元清爽的菜品蘸了酱料，养生美味）梅香花生（9元一定要吃浸了卤汁的花生，略脆且微显淡淡酸香气，我是爱食酸味的，顶端那五六颗酸梅，自然有我承包解决）炸臭豆腐（19元闻着略臭入口且香的臭豆腐外皮酥脆，但因为豆腐块太厚实，内里豆腐心仍是嫩嫩的）特色藕饼（24元糯米裹着的藕饼心里好实在的肉肉呢糯香四溢）石板土豆丝（6元不过就是盘土豆丝，偏偏用铁板呈上，或许知道口味大众，才做此噱头吧）虾仁捞粉丝（39元铁板上薄薄一层蛋皮垫底，上面清爽的淡粉色粉丝虾仁，看着就舒坦，口味也清淡，小朋友的最爱）串串大虾（58元竹签串虾，脆香无比，微凉也诱人食欲）干锅鸡翅（68元里面的年糕比鸡翅在我这里受欢迎）港式烤肉（38元原本看得见的小块间夹着的白花花的肥肉，以为入口困难，哪知除了肉香居然定点油腻没有，难怪小朋友一扫而空）鲜肉生煎包（18元吃的太饱，实在有心无力品尝了）柳橙汁（10元）芒果汁（10元果汁用比基尼女郎这么搞怪的瓶装着，蛋蛋后哪还能抵挡如此诱惑）餐包（1元纸巾，牙签，最重要的是青花瓷花纹的筷子，有创意。这一元——值）共计三百多元，餐厅的8.5折哪有网站的优惠力度大，买单优惠付只要7.9折,一行三大两小吃的捧腹而归。
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-1,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-1,15_1,16_1,17_-2,18_1,19_-2	二七广场的皇城老妈已经如果五六次了，西安路的还没有去过。每次都是去混吃混喝，因为都是别人请的哈哈。不过不得不说它家的东西确实好，摆盘让人看着就觉得很有档次，量比较少，但是价位很高，应该说是少而精，服务还可以吧，服务员会一直站在旁边添汤或者要帮你剥虾之类的，也有个别的服务员总心不在焉的。最喜欢的是它家的冰沙，花生的芒果的都好吃，吃完火锅来一份冰冰凉凉的太爽了，不过一份七十多的价格也是够贵了，要是价位再低掉就好了。
0_-2,1_1,2_-2,3_-2,4_-2,5_-2,6_-2,7_-1,8_-2,9_-2,10_-2,11_-2,12_-2,13_1,14_-2,15_-2,16_-2,17_-2,18_1,19_-2	特力屋一楼新开的之前买贡茶发现，找了个机会买了试试看。主打纯天然无奶精无添加，敞开式的调制过程让人满放心的。点了马来黑糖拉茶和一个什么无酒精的莫吉托。制作过程看的一清二楚哦，莫吉托是用巴黎水制作的，里面的柠檬，橙子之类的都是先压制了汁水再一起放进去的，感觉诚意十足啊。拉茶也是用雀巢牛奶制作的，蛮健康的感觉。就是制作过程比较慢，大概是店员做的比较细心，人不多的但是等了蛮久的。价格感觉和贡茶差不多莫吉托的话要稍微贵一点，但是他用料都讲究还是蛮值得
0_-2,1_1,2_-1,3_-2,4_-2,5_-2,6_-2,7_1,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_0,15_0,16_-2,17_-2,18_1,19_-2	总体很好很满意，就是肉少了点，在俊裕广场的旁边，初次去不算好找呢。我两个女的，一个男的，够吃。小菜好多，辣的太辣啦，土豆泥跟卤蛋好好吃，小菜还可以加～可以自己烤，不过感觉肉好快就焦，炉子火够旺，有点闷，空调开大点就好了。本来以为不够吃，所以就要了菜单，服务员好积极地要回去…总体来说很好，值得下一次～套餐又不贵，周末能用就好了。肉有点肥呢，沙拉酱出奇好味，跟以前吃的不一样，石锅饭太淡，海带汤很好喝，店里放韩国电视，好像蛮多韩国人吃呢
0_-2,1_-2,2_-2,3_-2,4_-1,5_1,6_-2,7_-1,8_-1,9_1,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_-1,19_-2	前一阵秒到他家3.8折的券，鲜格格的拉着家人快点去唱唱，楼下就有停车场，店家可以免费停车2个小时，这点还是不错的。他家好多菜品都可以半份半份，这样我们就可以尝到更多菜品啦~！先说说调料，8元/位，但是水果，调料，并不值这个价钱。我们去的时候连西瓜都没有，就只有小番茄，黄瓜，和冬枣。调料我拿了两份调料都是酸的，不晓得是花生酱酸还是什么，后来就换了干脆沾酱油。点的是番茄排骨鸳鸯汤底，锅底料还算挺足的。唯一觉得味道不错的就两个，一个是嫩牛肉，真的是好嫩好嫩，吃上去像鱼肉一样，他家的香豆腐也非常不错。还点了他家的麻糍，一点都不好吃。鸭肠和黄喉和其他店家比起来也没什么特别的。说实话如果原价是这个价位我宁愿去吃海底捞的，不管服务还是菜的品质都比他家好，他家的服务员菜没有了都不和我们说，还说菜都齐了，后来才发现少了一个菜，问她才说：哦这个菜没了，忘记和你们说了。老板真的应该多培训培训员工
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	秒杀什么豪大大继光香香鸡🐔真的太好吃了！！！！！！！！。。因为我吃的这家店没有大众（在街道口车站旁如图4不能用大众支付十块钱一个鸡排一杯水）所以我就找了附近的一家来写点评这种连锁小店味道差异应该不会太大吧。。选的微辣都有点点辣鸡肉超嫩外层超酥脆！！外焦里嫩！！！好吃到什么好吃的都留给我的男票开始跟我抢吃的了（不开心）。。希望不是因为这次运气太好所以做的好吃以后每次经过路过都要买份吃才行！！！
0_-2,1_-2,2_1,3_-2,4_1,5_-2,6_1,7_-2,8_-2,9_1,10_1,11_-2,12_1,13_-2,14_-2,15_1,16_1,17_1,18_1,19_-2	再一次幸运的参加到霸王餐的活动中来，真的好高兴啊～～这次聚餐的地方是在滏东大街房管局对面的“鼎酷时尚火锅”，这应该是邯郸数一数二的火锅品牌了，大众点评真是太给力了～～地方很好找，进到电梯，直接上到四楼就到了。这里大厅很宽敞，有很多吊灯，很是敞亮，装修风格华丽而典雅，很高大上的感觉了^ω^店家专门给大众点评的朋友准备一个包间——加拿大（每个包间都用不同的国家命名，很有特点了～）包间也很宽敞，我们十个人围着大大的圆桌坐下，一人一个精致的小锅，锅底有菌汤的，番茄的，我要的是牛仔骨的，浓浓的汤底，看着就很好吃了～～菜品很快就上来了——极品羊肉，极品牛肉，菌类拼盘，蔬菜拼盘，炸腐竹，金针菇，杂面，麻酱烧饼等满满一大桌，店家还特意为我们准备了水果凉饮和紫薯热饮，真是很贴心了^ω^不一会，锅开了，满屋子的香味，太吸引人了，大家蘸着自己调好的小料，开始享受美食～～羊肉和牛肉很嫩，蔬菜很新鲜，小料很好吃，这个牛仔骨汤很浓，很好喝，值得推荐了～值得一提的是这里的服务非常周到，服务员时不时的过来收拾一下，还会把锅里的浮沫去掉，真的好周到了^ω^大家吃的都很高兴，后来大家还通过游戏加深了彼此的认识，真的是一次不错的聚餐了～
0_-2,1_-2,2_-2,3_-1,4_-1,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-1,12_-2,13_-2,14_0,15_0,16_-2,17_-1,18_0,19_0	地址：工业园区园区印象城3楼。。说说怎么进的这家餐厅吃饭，不知道是什么时候开业的，总之去4楼吃饭的时候乘坐观光电梯看到了漂亮爸爸机器人餐厅，也是好奇，决定下次吃饭就来这家。。。这次是冲了这家餐厅来的，还好算来的早一点，算是拿到了号（服务员手写的，当时系统出问题）当时在店排队的人不算多，本来也是以为就这几桌，我们就在等等好了，谁知后来一波一波的人来了，都是拿的系统打印出来的号，也凑巧了，一个是刚好叫到的号，一个是前面已经过号没进店的，2桌吵起来都要现在就进店，小服务员搞不定，让领班的解决，2家都一起进去了，排队的一个一个是不满意，服务员态度不好。。。我们4人是等了要40分钟才进店吃饭，里面哪个孩子多啊给闹的，一直跟在机器人送餐后面前面各种闹，都要感觉不卫生了，菜品也不算多，有牛排披萨，4人消费240左右，感觉味道不怎么样，就是刚好8点u左右的样子，店里有几个小机器人在跳舞，还算有点看头，也是凑凑热闹。。。喝下午茶吃个甜点还是可以来看看的，不推荐菜品，家里有小孩子的可以带孩子看看机器人，孩子应该会喜欢。
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-2,12_-2,13_-2,14_1,15_1,16_1,17_-2,18_1,19_-2	味道特别好，装修都别具特色，服务员都是丫头，小二。菜每个都那么精致，味道都是没的说。本来就最不喜欢吃清蒸鱼点的时候就没抱希望结果一吃原来清蒸也可以这么好。而且鱼是最后上的都吃饱了味道感觉还是那么好。最喜欢的就是那个豆角。简简单单的豆角味道居然可以那么好！还有那个像花一样的菜。有一个是桂花的我很讨厌那么甜的东西结果人家的桂花只透着香却不少那么甜。太适合大众口味了那个虾首先味道好就不说了。关键是好剥皮。肉多还嫩。所有的餐具都是手绘的好漂亮。所以的地方都透着古色古香。每个地方都有一个雅致的名字。真的没有白来！
0_-2,1_-2,2_-2,3_1,4_-2,5_-2,6_-2,7_1,8_1,9_-2,10_1,11_1,12_1,13_1,14_-2,15_1,16_-2,17_-2,18_1,19_-2	周末下午两点多去的江边城外。没有人等位。还不错。环境很好。本来不想吃烤鱼。带着小孩子烤鱼太辣他家免费赠送儿童餐。所以就吃吃咯名气这么大。点了三个小菜。菠菜木耳和泡菜。味道都不错。手抓饼和街边摊子味道差不多。重庆小面辣得很。百香果冰沙酸溜溜很好喝。龟苓膏很败火味道不错。最重要烤鱼味道很好。点的香辣味清江鱼。他家的香辣上面是很多辣椒酱。不咸不是很辣。很香。鱼烤得肯彻底煮入味很好吃。配菜加了千叶豆腐。海带。腐竹和莴笋都很好吃。三个人吃了200出头很划算。前一阵新闻报了江边城外的鲶鱼用的是垃圾鱼。管不住不吃就点的清江鱼。但愿能好一点现在的食品安全问题。哎。味道不错的烤鱼。送的儿童餐是两个小猪奶黄包和一碗鸡蛋羹
0_-2,1_-2,2_-2,3_0,4_-2,5_-2,6_-2,7_0,8_-2,9_1,10_1,11_1,12_1,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_-2	非常好吃，点的14元9的小食品套餐，鸡块鸡米花长得有点像，不过味道不同，鸡米花微辣，炸的火候正好。盐酥鸡味道稍微淡，应该再撒点椒盐就好了，肉很嫩很好吃。又点的原味鸡块，搭配番茄酱味道好好。又点了两杯奶茶，原来会员第二杯半价，原先都不知道啊。不过奶茶味道超正，热乎乎的喝了很舒服，有点感冒也好些了。香芋也不错哦，不过我还是喜欢红豆，哈哈哈。下次点珍珠奶茶。这里气氛真不错，今天好多人，差点没有座位。坐在这里直接不想动了，看看墙上的文字莫名有些感动，有幸福的有忧伤的，又犹豫迷茫的，有励志有颓废。。。像我的心情一样复杂。。
0_-2,1_-2,2_1,3_-2,4_1,5_1,6_-2,7_-1,8_1,9_0,10_-2,11_-2,12_-2,13_-2,14_1,15_0,16_1,17_-2,18_1,19_1	朋友生日请客吃饭选在了这里，就在水坊路上挺好找的，附近也有免费停车位很方便。我们是下午五点半左右到的，人已经不少了生意很好，没有提前预定还好有位子不用等。。看了下菜单感觉还是点套餐比较划算就选了198元的B套餐，包括一份海鲜拼盘，一份牛肉，一份蔬菜拼盘，一份西红柿和一份乌冬面，另外又单点了一份鲜虾滑和香蕉飞饼，锅底选了瑶柱老鸡汤送一个蟹和酸辣锅，感觉就是冬阴功汤的味道，还不错，餐后还有赠送水果拼盘和一小杯黄瓜汁。事实证明套餐足够两个人吃了，最后吃好撑。。海鲜拼盘里的鲍鱼拿上来的时候真的还在动，很新鲜，煮熟后可以让服务员帮忙切片，味道不错；牛肉感觉有点老应该是切的比较厚的缘故，但也还不错；鲜虾滑分量很足，就是感觉没有去掉虾壳。。整体感觉不错，虽然有点小贵，但有团购打完折后也还可以，服务也很好，服务员会时不时的过来给你加水换餐碟，有机会还会再来。
0_-2,1_1,2_-2,3_-2,4_1,5_-2,6_-1,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-2,15_0,16_-2,17_1,18_0,19_-2	朋友说你来上海我带你去吃正宗的湖南菜，我笑了，好吧，既然朋友觉得在上海能吃到正宗的湘菜也是一种很好的福气的话，我也只能从了！。这家店就在人民广场附近，上电梯3楼，进门就有服务员迎接，服务态度挺好的，我们选择在靠窗的位置坐下，落地窗看下去的风景还是挺不错的，整个用餐环境都很安静！。两个人点了4个菜加一个凉菜还是有点多，根本吃不完，浪费了，朋友太客气了！！。记性不好，很多菜名具体的记不住，剁椒鱼头很正宗，确实是湖南人的口味，酸辣适中，推荐！那个糯米排骨就很一般，外面那层糯米有点干，没怎么入味，排骨也偏淡，在湘菜里还有待加强；凉拌厥根粉很赞，第一个上上来，口味也是地道的湖南口味，只是上菜速度有点慢，厥根粉吃完了主菜还没上，饿死宝宝了，哈哈。苦瓜炒蛋也挺好吃，苦瓜不会很苦，清爽，败火的好菜啊；点了一打生煎真后悔，一点都不好吃，一看就是冰冻的包子拿出来煎的，不是现包现煎的，差评！！吃完的时候看到了一个小牌子，居然是大众点评最受欢迎的餐厅之一！。来上海吃最正宗的湘菜，哈哈，醉醉滴……
0_-2,1_-2,2_-2,3_-2,4_-1,5_-2,6_-1,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-2,15_1,16_-2,17_-2,18_1,19_-2	在五道营胡同里，一层是西班牙餐，二层是这家餐厅，装修倒是很有情调，效果很好，色调也统一，感觉棒棒嗒～一开始只有我们一桌，到走了的时候也就是3桌，但是服务基本上就跟不上了，只有一个服务员，厨师有几个不清楚，反正上菜真的不能算快的。面包挺好吃，跟原麦山丘的差不多，沙拉一般吧，沙拉不管在哪也都是差不多味道。主菜不错，口味比较独特，主要是酱料好，里面有玉米面，口感很丰富，鱼都好吃起来了，鸡肉也是。甜点也还可以，主要是环境太招人爱啦!
0_-2,1_-2,2_1,3_-2,4_1,5_-2,6_-2,7_1,8_1,9_-2,10_1,11_-2,12_1,13_1,14_1,15_0,16_1,17_1,18_1,19_1	去过几次，生意真的很火爆，是价格实惠菜品又有特色，味道也不错的餐厅之一。。【地点】我每次去就是茂业对面的麦当劳旁边的观光电梯直达5楼，非常方便，地方超级好找。由于生意太好，在餐厅门口摆了很多凳子供客人等待，这点很是不错。。【环境】每次忘记照大环境了，餐厅地方大，桌子类型也不一样，根据用餐人数不定，有方桌有圆桌，有卡座，也有靠窗位置。个人很是满意，家庭聚餐可选择圆桌的。很干净的用餐环境～。【菜品】酸菜鱼是我喜欢的，口感很嫩，不知道是什么鱼，既然没刺，对于爱吃鱼的我，爽歪歪；环球一号应该是每桌必点，我很喜欢很香脆，吃多了有点腻，毕竟油炸得嘛；麻将油麦很喜欢，清爽宜人；糖醋排骨不知道是冷了，味道不太好；烤脑花很不错，烧烤味足；提拉米苏很漂亮，好吃；猫爪烤肉，黑米，里面另外粗粮没吃出来，黄豆面很香，梅林丝瓜，很喜欢，昨天去吃口感没之前好，不知道是不是换厨师了～。【服务】服务员很多，态度也很好，不存在没人理的情况。以后还会去的，总感觉有些菜还没品尝过，下次点没吃过的菜～～
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_1,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	幸运地抽到西夏一品烤全羊。曾经在无锡电视台的美食节目中看到这家，感觉很不错，这次总算尝到了。先喝了八宝茶，这种茶以前在一些火锅店也喝到过。等食客到齐后，老板先放了些饼块在烤网上，然后大菜--烤全羊上了。据老板介绍要烤二个半小时。肉很香，烤得很透，用手撕了沾上特制的沾料，香极了。喜欢是羊排附近的肉，因为是小羊，羊排肉不多，烤之后薄薄的，羊味很浓，脆脆的略带油脂，口感极佳。饼烤过之后也很脆香。吃完肉之后，有羊脑汤火锅，汤很淸，不油，有蔬菜可涮。好吧，肉太多了，吃不下了。适合十人左右的聚餐，气氛会很好。
0_-2,1_1,2_-2,3_0,4_-2,5_-2,6_-2,7_-2,8_1,9_-2,10_1,11_1,12_1,13_1,14_0,15_1,16_-2,17_1,18_1,19_1	银泰城开了避风塘，一直想去品尝，终于如愿了，位于4楼渔沧米缸旁边，由于去的时候是中午吃饭的人很多需要等位，门口摆放着广式月饼，免费品尝，试了下口感不错是蛋黄味，甜而不腻，酥软爽口，店内环境也不错，很有港式茶餐厅的味道，点的是港式招牌菜，干炒牛肉河粉，看起来样子很诱人，这道菜的最后一个步骤都要撒上芝麻，河粉吃起很有劲道，牛肉也很大一块，很满足，叉烧包松酥软，一口咬下去里面的汁就流露出来，汁很浓郁分量也足，蒸排骨这道菜值得推荐，味道很鲜美就是量少了点，红薯蒸排骨，红薯吃起软软的也很，想必炖了很久才有这个味道的吧，那味道真是鲜美，香菇鸡肉粥很黏稠，适合任何人群享用，也蛮划算的，满100元送了个菠萝包，有机会的话下次还会去尝试其他的菜色。
0_0,1_-2,2_-2,3_-2,4_1,5_-2,6_1,7_1,8_1,9_1,10_-2,11_1,12_-2,13_1,14_1,15_1,16_-2,17_-2,18_1,19_1	人品不错抽中了大众点评的试吃霸王餐，感谢大众点评和商家给我们这样的一次体验！去之前和商家联系一下接电话的服务员很客气的说您随时都可以过来吃。说实话我离顺义这个店有点远导航看了一下不堵车还要45分钟左右到犹豫了一下还是决定过去试吃一下吧！周一晚上正好有时间就和老婆去了，堵车居然2个小时才到心想吃顿霸王餐容易吗别让我失望呀！到店后发现环境干净整洁和服务员说明是大众抽中试吃的服务员很客气的接待了并没有因为是吃霸王餐的有一点怠慢！菜很快就上齐了老婆先喝了2碗锅底清汤说味道不错呦吃海底捞我都没见过她喝过第2碗。小料是自取的麻将料的味道不错！毛肚和嫩牛肉味道都相当不错！这个可以给个赞！鸭胗是老婆的最爱我对这个不太感冒。青笋片刀工不错涮起来口感也很好！钟水饺店家太实在了馅就是大肉丸子！吃饭过程中有空盘服务员很勤快的给收走了。总结这次试吃体验我们非常满意！看了一下菜单价格都不贵性价比还是挺高的，味道和海底捞不相上下。已经问了服务员小哥城里还有个亚运村店以后有时间肯定会经常光顾的！
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_0,15_1,16_-2,17_-2,18_1,19_-2	四宜在南通真算是个老品牌了，很多传统的吃食，个人喜欢的各式糕团，只可惜价格噌噌上升，一般糕都要卖到八块了。鸡肉馄饨，味道还如此，比一般店里的小馄饨有质感！新店用的蓝花大碗搭配，看上去更高大上了，只是量还是这个量，半碗馄饨一碗汤，一女人应该能吃饱！面的浇头不多，但也没卖你多贵，点的一碗素交面，笋片，胡萝卜片，茶干，外加半个蛋，加点店里免费提供的辣椒酱，稀里哗啦的吃一气，对于今天发凉的天气刚刚好！加了个豆沙馅儿的青团，这一顿午饭也挺实在，谁说一定要点菜才好吃，就是这么简单朴素的一顿饭才是生活！
0_1,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_-2,13_-2,14_-2,15_0,16_-2,17_1,18_0,19_-2	【位置】永川老城的重百后门附近不经意逛街逛到这边发现了这间店闹中取静交通便利无限惊喜是个逛街逛累了休闲发呆的好地方也适合朋友小聚。【环境】如图所示个性文艺清新气息十足赏心悦目一坐下来就不想走舒适的座位加上各种漂亮的画布隔断配上慵懒的音乐可以安静的享受时光也可以好好的摆拍一番店内的两只狗狗十分可爱友好活泼给人温馨十足的感觉。【味道】1、曼特宁咖啡现磨的单品微苦有回甘香气四溢很正是我在永川喝到过的最好的单品咖啡*强烈推荐*。2、新品茉莉花奶茶奶泡丰富、微甜且散发着茉莉花的淡香瞬间让人心情愉悦适合女士*推荐*。3、白巧克力蛋糕口感不错甜而不腻但觉得奶油不够鲜。值得赞的是这家店的甜品、饮品都是自家制作果汁都是鲜榨喜欢这样的健康概念和认真态度。【服务】每个人都是微笑服务温柔且专业问任何关于其产品的问题都能详细介绍
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-2,15_1,16_-2,17_-2,18_1,19_-2	全国的恒大酒店里面都有一个自己的饭店，那就是〈大三元〉，这家饭店真心的赞，首先是环境好，装修豪华，里面每一个单独的包厢都很大很漂亮！我在天津东丽湖的〈大三元〉吃了两次晚餐，对菜品的味道都很满意！让我留下很深印象的有〈佛跳墙〉，里面混合了海参等等好多好东西，味道也调制的很好！还有就是〈牛排〉烧的很松软，入口一下就咬烂了，我爸牙齿不好的人都咬得动！还有〈鱼头〉也烧的好嫩！还有〈北京烤鸭〉也相当不错！我基本上对这里的每个菜都满意！
0_1,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_1,8_-2,9_1,10_1,11_-2,12_-2,13_1,14_-2,15_1,16_-2,17_1,18_1,19_-2	感谢点评和店家铜炉湾提供的霸王餐抵用券120元。。铜炉湾.潮汕牛肉火锅（打浦路店）交通方便，位于瞿溪路1151号（打浦路口），地铁4号线鲁班路3号出口往前走不到百米。周边居民集中，高楼林立。。店门口有招待引路，二楼是烧烤区，三楼电梯直达是火锅区，环境一流，整洁，位子摆放合理，自助调料整齐陈列供食客选用，干净新鲜，服务生服务热情大方，帅气，隔天提前预约，中午时分人不是很多，入座服务生就送上菜单，事先做了功课，点单就方便多了，喜欢清淡原味的，特别推荐潮汕牛骨清汤，比其他同类型店好了很多，汤料里包含牛肉丸，萝卜，和牛腩，玉米块，烫滚了，服务生会提示先喝碗清汤，加了香菜芹菜末，味美，价格不贵28元，店家很细心牛肉各部位提示烫的时间，吊龙入锅几秒即可，嫩嫩新鲜，熟牛肉丸双拼半价（点评霸王餐不享受优惠），餐包2元一位，自助调料6元都是良心价，卫生，其他蔬菜新鲜料足，点了啤酒，一个人抵扣霸王餐付了22元，支付宝微信都可以支付，方便快捷，总体这次霸王餐体验必须点赞！！！！！！
0_1,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_-2,9_-2,10_1,11_1,12_1,13_1,14_1,15_1,16_1,17_-2,18_1,19_1	在泰国吃了好几天的泰国菜，最后一顿选择了这家评价不错的烤肉自助餐，吃饱饱的再上飞机，晚餐也省了（屌丝春秋没飞机餐）。这家店在centralworld附近，十分钟不到的路程，店不算很大，环境挺好，550泰铢每人，可以吃两个小时，不能浪费。菜单就正反两面，带图片的，点菜很方便，品种不算很多，主要有肉类、海鲜、蔬菜、汤、主食、饮料和冷饮，想吃什么就点什么，可以点多次，建议不要一次性点太多。这家的肉类都很好，新鲜，肉质比国内同价格的要好，俺和老公英文不行，看不懂什么肉，不过好歹也是吃货不是，猪五花肉、雪花牛肉、牛舌、猪肉、猪肋排，大概是这几种吧肉肉切片后淋了一层烤肉酱，味道很好。肋排好大一块，一份三块，我和老公表示有点鸭梨。海鲜有扇贝、青口贝、大头虾、鱿鱼四种，总体都比较新鲜，桌上有柠檬汁和蒜蓉，加点进去烤一下，味道那叫一个好蔬菜有生菜、南瓜、杏鲍菇、秋葵，还有什么忘记了。还有他家的饮料泰式奶茶味道还不错，冰激凌就soso了，大概就是这样吧。店家服务还态度不错，烤盘脏了可以让服务员给换。总之适合吃了好几天泰式咖喱和冬阴功汤的中国胃五星好评必须的！两个人吃饱饱的，带着无限的不舍和留恋，结束这次的泰国之旅期待下次再来。
